Success;Steps;CellsVisitedUnique;RivisitedCells;TotalCells;CumulativeReward;numberOfJumps;RatioRivisitedCells
1;567;12;11;23;99,437;0;0
1;109;6;0;6;99,892;0;0
1;545;16;8;24;99,456;0;0
1;54;3;0;3;99,949;0;0
0;166;5;1;6;-10,165;0;0
1;1593;22;43;65;98,40898;0;0,12
1;335;11;2;13;99,666;0;0
1;123;6;0;6;99,878;0;0
1;54;2;0;2;99,947;0;0
1;91;4;0;4;99,91;0;0
1;797;24;7;31;99,20401;0;0
1;52;2;0;2;99,95;0;0
1;130;5;0;5;99,872;0;0
0;202;8;0;8;-10,201;0;0
1;615;18;7;25;99,39001;0;0
1;30;1;0;1;99,971;0;0
1;33;1;0;1;99,971;0;0
1;172;8;0;8;99,829;0;0
1;594;16;6;22;99,40701;0;0
1;116;5;0;5;99,889;0;0
0;62;3;0;3;-10,057;0;0
1;240;10;0;10;99,762;0;0
1;918;21;21;42;99,08401;0;0
0;682;19;6;25;-10,67699;0;0
1;266;11;0;11;99,735;0;0
1;41;2;0;2;99,961;0;0
1;169;8;0;8;99,834;0;0
0;54;2;0;2;-10,052;0;0
1;247;9;1;10;99,757;0;0
1;119;5;0;5;99,882;0;0
1;336;10;4;14;99,668;0;0
1;370;12;2;14;99,632;0;0
1;43;2;0;2;99,961;0;0
1;169;4;2;6;99,836;0;0
1;231;11;0;11;99,77;0;0
1;553;17;6;23;99,44801;0;0
1;16;1;0;1;99,987;0;0
1;184;8;0;8;99,821;0;0
1;313;7;4;11;99,688;0;0
1;946;24;12;36;99,05601;0;0
1;502;14;6;20;99,501;0;0
1;268;7;3;10;99,737;0;0
1;109;6;0;6;99,895;0;0
1;623;16;10;26;99,37801;0;0
1;127;7;0;7;99,875;0;0
1;106;5;0;5;99,895;0;0
1;372;14;1;15;99,63;0;0
1;46;2;0;2;99,957;0;0
1;537;17;2;19;99,466;0;0
1;274;9;4;13;99,73;0;0
1;344;13;1;14;99,659;0;0
1;532;17;5;22;99,472;0;0
1;98;3;0;3;99,906;0;0
1;1024;23;19;42;98,97901;0;0
1;336;7;5;12;99,668;0;0
1;255;11;0;11;99,749;0;0
1;192;6;2;8;99,81;0;0
1;133;6;0;6;99,87;0;0
0;211;9;0;9;-10,206;0;0
1;361;9;3;12;99,642;0;0
0;120;6;0;6;-10,117;0;0
1;60;3;0;3;99,944;0;0
1;757;16;13;29;99,24601;0;0
1;375;14;1;15;99,63;0;0
1;155;7;1;8;99,848;0;0
1;308;11;1;12;99,693;0;0
1;391;11;5;16;99,61;0;0
1;354;15;0;15;99,651;0;0
1;518;16;5;21;99,483;0;0
1;460;11;8;19;99,54501;0;0
1;587;17;5;22;99,41701;0;0
1;727;20;8;28;99,274;0;0
1;332;15;0;15;99,672;0;0
1;16;1;0;1;99,985;0;0
1;9;1;0;1;99,994;0;0
1;589;19;3;22;99,412;0;0
1;475;14;5;19;99,528;0;0
1;12;1;0;1;99,991;0;0
0;542;16;5;21;-10,537;0;0
0;0;0;0;0;-10;0;0
1;75;4;0;4;99,926;0;0
1;123;6;0;6;99,88;0;0
1;109;5;0;5;99,896;0;0
1;584;20;2;22;99,41801;0;0
1;118;5;0;5;99,884;0;0
1;84;3;0;3;99,919;0;0
0;492;14;6;20;-10,489;0;0
1;92;4;0;4;99,912;0;0
0;381;22;44;66;99,623;0;0,04
1;1050;21;21;42;98,95401;0;0
0;1271;12;29;41;-11,266;0;0
1;537;18;5;23;99,467;0;0
1;37;2;0;2;99,968;0;0
1;396;14;2;16;99,606;0;0
1;390;13;3;16;99,613;0;0
0;11;1;0;1;-10,006;0;0
1;417;10;7;17;99,584;0;0
1;95;4;0;4;99,908;0;0
1;13;1;0;1;99,99;0;0
1;118;6;0;6;99,884;0;0
1;190;9;0;9;99,811;0;0
0;266;12;0;12;-10,265;0;0
1;159;7;0;7;99,843;0;0
1;584;20;3;23;99,42001;0;0
1;225;9;1;10;99,776;0;0
1;111;6;0;6;99,89;0;0
1;49;2;0;2;99,953;0;0
1;40;1;1;2;99,963;0;0
0;241;10;0;10;-10,236;0;0
1;262;9;1;10;99,743;0;0
1;133;6;0;6;99,872;0;0
1;832;20;13;33;99,16901;0;0
1;314;9;4;13;99,688;0;0
1;150;6;0;6;99,853;0;0
1;575;18;3;21;99,43;0;0
1;194;7;0;7;99,811;0;0
1;321;10;2;12;99,682;0;0
1;70;3;0;3;99,933;0;0
1;522;22;0;22;99,482;0;0
1;45;2;0;2;99,958;0;0
1;437;19;0;19;99,567;0;0
1;539;15;5;20;99,46301;0;0
1;606;15;5;20;99,396;0;0
1;96;4;0;4;99,906;0;0
1;163;8;0;8;99,839;0;0
1;18;1;0;1;99,983;0;0
1;1821;18;53;71;98,18097;0;0,36
1;153;7;0;7;99,851;0;0
1;82;3;0;3;99,919;0;0
1;266;12;0;12;99,737;0;0
1;285;13;0;13;99,717;0;0
1;272;11;0;11;99,732;0;0
0;0;0;0;0;-10;0;0
1;451;14;4;18;99,55;0;0
1;469;17;2;19;99,53201;0;0
1;575;19;3;22;99,426;0;0
1;1921;25;48;73;88,07922;0;0,12
1;974;25;16;41;99,02901;0;0
1;776;19;11;30;99,22501;0;0
1;200;7;2;9;99,804;0;0
1;88;4;0;4;99,914;0;0
1;420;12;4;16;99,585;0;0
1;200;6;0;6;99,801;0;0
1;25;2;0;2;99,976;0;0
1;234;8;1;9;99,769;0;0
1;925;20;17;37;99,07801;0;0
1;93;4;0;4;99,911;0;0
1;131;5;0;5;99,87;0;0
1;322;12;0;12;99,681;0;0
1;225;9;0;9;99,778;0;0
1;57;3;0;3;99,948;0;0
1;601;22;3;25;99,4;0;0
1;216;11;0;11;99,789;0;0
1;50;2;0;2;99,953;0;0
1;176;8;0;8;99,827;0;0
1;223;6;2;8;99,781;0;0
1;103;5;0;5;99,902;0;0
1;306;13;0;13;99,695;0;0
1;755;19;9;28;99,24601;0;0
0;46;2;0;2;-10,044;0;0
1;8;1;0;1;99,995;0;0
1;444;16;2;18;99,561;0;0
1;1003;25;14;39;99,00001;0;0
1;48;1;0;1;99,956;0;0
1;292;7;2;9;99,713;0;0
1;180;7;0;7;99,821;0;0
1;148;6;0;6;99,855;0;0
1;188;8;0;8;99,817;0;0
1;575;14;12;26;99,427;0;0
1;116;3;1;4;99,886;0;0
1;634;21;3;24;99,371;0;0
1;64;3;0;3;99,941;0;0
1;632;20;5;25;99,369;0;0
1;340;12;1;13;99,661;0;0
1;331;14;0;14;99,673;0;0
1;54;3;0;3;99,948;0;0
1;126;4;1;5;99,877;0;0
1;41;3;0;3;99,962;0;0
1;87;4;0;4;99,916;0;0
1;370;10;3;13;99,631;0;0
1;1149;25;23;48;98,853;0;0
0;87;3;0;3;-10,082;0;0
1;622;17;8;25;99,383;0;0
1;295;14;0;14;99,706;0;0
1;172;7;0;7;99,829;0;0
1;512;12;7;19;99,48901;0;0
1;36;2;0;2;99,967;0;0
1;199;10;0;10;99,804;0;0
1;50;1;0;1;99,953;0;0
1;342;16;0;16;99,663;0;0
0;170;6;1;7;-10,169;0;0
1;38;1;0;1;99,964;0;0
1;219;10;0;10;99,786;0;0
1;201;9;0;9;99,8;0;0
1;553;22;1;23;99,452;0;0
1;46;2;0;2;99,958;0;0
1;53;2;0;2;99,951;0;0
1;50;3;0;3;99,952;0;0
1;1177;21;26;47;98,825;0;0
1;284;10;1;11;99,719;0;0
1;366;13;2;15;99,639;0;0
1;749;23;7;30;99,25301;0;0
1;796;19;11;30;99,20801;0;0
1;119;5;0;5;99,883;0;0
1;209;8;0;8;99,792;0;0
1;56;3;0;3;99,948;0;0
1;105;5;0;5;99,9;0;0
1;243;10;0;10;99,76;0;0
1;262;7;2;9;99,741;0;0
1;247;6;2;8;99,758;0;0
1;635;18;10;28;99,369;0;0
1;664;20;7;27;99,339;0;0
1;422;10;8;18;99,58;0;0
1;46;3;0;3;99,959;0;0
1;480;13;9;22;99,524;0;0
1;685;22;5;27;99,32001;0;0
1;308;14;0;14;99,693;0;0
1;575;17;3;20;99,426;0;0
1;354;15;0;15;99,648;0;0
1;282;11;0;11;99,72;0;0
1;679;24;2;26;99,325;0;0
1;597;23;1;24;99,408;0;0
1;573;9;10;19;99,43;0;0
1;443;16;1;17;99,562;0;0
1;220;9;0;9;99,782;0;0
1;121;5;0;5;99,88;0;0
1;935;18;10;28;99,06901;0;0,04
1;818;24;12;36;99,187;0;0
1;55;3;0;3;99,95;0;0
1;36;2;0;2;99,969;0;0
1;324;9;2;11;99,681;0;0
1;85;4;0;4;99,917;0;0
1;288;13;0;13;99,717;0;0
1;128;6;0;6;99,876;0;0
1;277;6;4;10;99,724;0;0
0;29;2;0;2;-10,025;0;0
0;18;2;0;2;-10,015;0;0
1;314;12;2;14;99,688;0;0
1;178;9;0;9;99,825;0;0
1;13;1;0;1;99,989;0;0
1;1056;16;22;38;98,94801;0;0
1;504;22;0;22;99,501;0;0
1;689;21;3;24;99,313;0;0
1;904;25;13;38;99,10101;0;0
1;127;6;0;6;99,874;0;0
1;20;1;0;1;99,983;0;0
1;949;24;12;36;99,05601;0;0
1;339;15;0;15;99,663;0;0
1;801;21;13;34;99,20401;0;0
1;762;18;13;31;99,23901;0;0
1;65;3;0;3;99,939;0;0
1;74;4;0;4;99,927;0;0
1;234;7;1;8;99,768;0;0
1;867;17;16;33;99,13801;0;0
1;93;4;0;4;99,912;0;0
1;17;1;0;1;99,986;0;0
1;172;8;0;8;99,83;0;0
1;32;2;0;2;99,97;0;0
1;22;1;0;1;99,979;0;0
1;479;16;2;18;99,526;0;0
1;682;16;11;27;99,32301;0;0
1;646;19;5;24;99,358;0;0
1;346;15;0;15;99,656;0;0
0;489;12;6;18;-10,487;0;0
0;0;0;0;0;-10;0;0
0;263;17;33;50;99,741;0;0,08
1;928;24;12;36;99,07401;0;0
0;546;13;42;55;99,455;0;0,28
1;413;11;7;18;99,592;0;0
1;114;5;0;5;99,89;0;0
1;766;11;12;23;99,23801;0;0
1;167;7;0;7;99,834;0;0
1;698;19;8;27;99,30401;0;0
1;195;9;0;9;99,807;0;0
1;445;18;1;19;99,557;0;0
1;463;20;2;22;99,542;0;0
1;664;13;13;26;99,341;0;0
1;612;19;6;25;99,39101;0;0
1;39;2;0;2;99,964;0;0
1;40;1;0;1;99,961;0;0
1;196;9;0;9;99,805;0;0
1;160;7;0;7;99,842;0;0
1;98;4;0;4;99,906;0;0
1;673;19;4;23;99,33201;0;0
1;127;6;0;6;99,878;0;0
1;344;13;0;13;99,661;0;0
1;615;22;4;26;99,38801;0;0
1;302;10;2;12;99,701;0;0
1;9;1;0;1;99,993;0;0
1;261;8;2;10;99,743;0;0
1;27;2;0;2;99,976;0;0
1;539;14;6;20;99,465;0;0
1;398;12;3;15;99,603;0;0
1;9;1;0;1;99,994;0;0
1;45;3;0;3;99,958;0;0
1;343;15;0;15;99,661;0;0
1;163;4;2;6;99,841;0;0
1;316;8;3;11;99,688;0;0
1;729;20;8;28;99,27501;0;0
1;1557;25;35;60;98,44598;0;0,04
1;381;17;0;17;99,624;0;0
1;943;23;13;36;99,06201;0;0
1;237;11;0;11;99,768;0;0
1;404;8;4;12;99,599;0;0
1;389;15;2;17;99,615;0;0
1;380;17;0;17;99,622;0;0
1;137;6;0;6;99,865;0;0
1;355;15;0;15;99,647;0;0
1;801;20;11;31;99,202;0;0
1;883;19;16;35;99,12101;0;0
1;951;25;12;37;99,05201;0;0
1;561;17;8;25;99,441;0;0
1;1252;25;21;46;98,752;0;0
1;620;15;10;25;89,38475;0;0
1;528;19;1;20;99,47401;0;0
1;112;5;0;5;99,892;0;0
1;304;10;2;12;99,699;0;0
1;737;15;12;27;99,26401;0;0
1;1344;20;33;53;98,65799;0;0,04
1;694;23;4;27;99,30801;0;0
1;21;1;0;1;99,982;0;0
1;794;19;15;34;99,21101;0;0
1;44;3;0;3;99,959;0;0
1;1555;24;36;60;98,44898;0;0,04
1;317;10;4;14;99,684;0;0
0;144;7;0;7;-10,143;0;0
1;306;9;3;12;99,696;0;0
1;327;10;1;11;99,678;0;0
1;115;5;0;5;99,887;0;0
1;217;6;2;8;99,787;0;0
1;370;10;6;16;99,634;0;0
1;403;18;0;18;99,601;0;0
1;450;20;0;20;99,555;0;0
1;541;15;9;24;99,464;0;0
1;82;4;0;4;99,919;0;0
1;303;13;0;13;99,701;0;0
0;73;3;0;3;-10,068;0;0
1;309;15;0;15;99,694;0;0
1;736;18;9;27;99,26501;0;0
1;433;19;0;19;99,568;0;0
1;324;8;5;13;99,68;0;0
1;229;5;3;8;99,772;0;0
1;998;21;19;40;99,00301;0;0
1;349;13;1;14;99,652;0;0
1;708;22;9;31;99,29301;0;0
1;81;4;0;4;99,923;0;0
1;613;19;6;25;99,39201;0;0
1;487;18;1;19;99,51801;0;0
1;293;13;0;13;99,71;0;0
1;75;3;0;3;99,93;0;0
1;906;11;23;34;99,09901;0;0
1;804;20;11;31;99,19901;0;0
1;68;3;0;3;99,935;0;0
1;262;12;0;12;99,741;0;0
1;660;19;7;26;99,345;0;0
1;271;12;0;12;99,732;0;0
1;485;17;2;19;99,51801;0;0
1;192;5;2;7;99,811;0;0
1;1168;24;21;45;98,833;0;0
1;434;9;2;11;99,567;0;0
1;614;15;11;26;89,38875;0;0
1;37;2;0;2;99,966;0;0
1;321;13;0;13;99,682;0;0
0;32;2;0;2;-10,03;0;0
1;588;15;6;21;99,413;0;0
1;95;5;0;5;99,907;0;0
1;62;3;0;3;99,941;0;0
0;223;7;1;8;-10,22;0;0
1;21;1;0;1;99,983;0;0
1;105;3;1;4;99,896;0;0
1;488;16;2;18;99,515;0;0
1;266;9;2;11;99,739;0;0
1;178;7;0;7;99,824;0;0
1;951;24;12;36;99,05201;0;0
1;163;7;0;7;99,84;0;0
1;754;19;14;33;99,25001;0;0
1;618;16;5;21;99,386;0;0
1;384;17;0;17;99,62;0;0
1;465;19;2;21;99,537;0;0
1;70;2;0;2;99,931;0;0
1;71;4;0;4;99,931;0;0
1;256;13;0;13;99,745;0;0
1;877;20;15;35;99,12501;0;0
1;617;11;8;19;99,385;0;0
1;463;17;1;18;99,54;0;0
1;210;5;4;9;99,794;0;0
1;573;19;2;21;99,43101;0;0
1;849;23;11;34;99,15501;0;0
1;747;18;12;30;99,258;0;0
1;327;13;0;13;99,675;0;0
1;66;3;0;3;99,938;0;0
0;176;7;0;7;-10,171;0;0
1;906;21;18;39;99,09701;0;0
1;1120;16;31;47;98,885;0;0
1;43;2;0;2;99,958;0;0
1;120;6;0;6;99,884;0;0
1;411;10;8;18;99,593;0;0
1;949;23;12;35;99,05601;0;0
1;36;2;0;2;99,967;0;0
1;867;21;12;33;99,13801;0;0,04
1;946;25;17;42;99,05501;0;0
1;71;3;0;3;99,932;0;0
1;205;9;0;9;99,799;0;0
1;49;2;0;2;99,956;0;0
1;77;4;0;4;99,927;0;0
1;9;1;0;1;99,994;0;0
1;25;2;0;2;99,979;0;0
0;98;3;1;4;-10,097;0;0
1;954;18;14;32;99,04801;0;0
1;484;19;3;22;99,52;0;0
1;540;12;8;20;99,465;0;0
1;973;22;17;39;99,03201;0;0
0;297;12;0;12;-10,292;0;0
0;261;10;0;10;-10,256;0;0
1;70;4;0;4;99,931;0;0
1;575;20;3;23;99,426;0;0
0;418;7;5;12;-10,415;0;0
1;369;13;4;17;99,635;0;0
0;82;17;36;53;99,92;0;0,08
1;405;18;2;20;99,598;0;0
1;130;3;1;4;99,871;0;0
1;79;4;0;4;99,925;0;0
1;65;4;0;4;99,94;0;0
1;83;4;0;4;99,918;0;0
1;428;12;3;15;99,575;0;0
1;521;14;6;20;99,484;0;0
1;47;3;0;3;99,958;0;0
1;277;11;0;11;99,728;0;0
1;1193;25;22;47;98,81;0;0
1;180;8;0;8;99,821;0;0
1;342;8;6;14;99,659;0;0
1;271;10;1;11;99,73;0;0
1;258;8;2;10;99,747;0;0
1;160;7;0;7;99,843;0;0
0;97;5;0;5;-10,092;0;0
1;674;17;9;26;99,33;0;0
1;507;17;3;20;99,497;0;0
0;24;2;0;2;-10,019;0;0
1;37;2;0;2;99,965;0;0
1;336;13;0;13;99,668;0;0
1;270;8;2;10;99,732;0;0
1;72;1;0;1;99,931;0;0
1;164;8;0;8;99,84;0;0
0;203;8;1;9;-10,202;0;0
1;238;11;0;11;99,765;0;0
1;220;10;0;10;99,783;0;0
1;61;3;0;3;99,944;0;0
1;172;7;0;7;99,829;0;0
1;9;1;0;1;99,993;0;0
1;122;6;0;6;99,883;0;0
1;611;17;7;24;99,39001;0;0
1;198;9;0;9;99,803;0;0
1;818;16;14;30;99,186;0;0
1;99;5;0;5;99,906;0;0
1;315;14;0;14;99,686;0;0
1;360;14;0;14;99,642;0;0
1;562;14;7;21;99,442;0;0
1;589;15;10;25;99,415;0;0
1;173;7;0;7;99,829;0;0
1;49;2;0;2;99,954;0;0
1;713;22;8;30;99,29101;0;0
1;118;4;1;5;99,884;0;0
1;565;18;5;23;99,44;0;0
1;217;10;0;10;99,788;0;0
1;302;11;0;11;99,699;0;0
0;797;23;19;42;99,20401;0;0,04
1;149;7;0;7;99,856;0;0
1;283;13;0;13;99,719;0;0
1;109;6;0;6;99,895;0;0
1;189;9;0;9;99,815;0;0
1;183;8;0;8;99,818;0;0
1;664;12;16;28;99,33701;0;0
1;989;25;15;40;99,01201;0;0
1;436;14;3;17;99,566;0;0
1;113;5;0;5;99,89;0;0
1;226;9;1;10;99,777;0;0
1;247;10;0;10;99,757;0;0
1;430;14;7;21;99,57301;0;0
1;1117;25;19;44;98,887;0;0
1;41;2;0;2;99,964;0;0
1;42;1;0;1;99,959;0;0
1;127;6;0;6;99,875;0;0
1;247;11;0;11;99,754;0;0
1;443;10;5;15;99,56001;0;0
1;385;12;2;14;99,619;0;0
1;137;6;0;6;99,867;0;0
1;128;5;0;5;99,876;0;0
1;365;10;5;15;99,64;0;0
1;173;6;1;7;99,828;0;0
1;248;9;1;10;99,754;0;0
1;57;1;0;1;99,946;0;0
0;39;2;0;2;-10,036;0;0
1;1738;23;48;71;98,26298;0;0
1;1195;25;22;47;98,81;0;0
1;336;16;0;16;99,668;0;0
1;277;7;4;11;99,724;0;0
1;45;2;0;2;99,958;0;0
0;364;7;5;12;-10,36;0;0
1;283;10;1;11;99,722;0;0
1;238;8;0;8;99,764;0;0
1;9;1;0;1;99,994;0;0
1;531;20;3;23;99,472;0;0
1;33;2;0;2;99,97;0;0
1;47;2;0;2;99,956;0;0
1;210;8;0;8;99,793;0;0
1;1018;24;13;37;98,98701;0;0
1;229;5;2;7;99,776;0;0
1;551;12;9;21;99,454;0;0
1;369;14;0;14;99,633;0;0
1;300;10;1;11;99,705;0;0
1;200;9;0;9;99,803;0;0
1;407;14;3;17;99,595;0;0
1;539;13;8;21;99,465;0;0
1;968;21;18;39;99,03301;0;0
1;440;18;0;18;99,561;0;0
1;505;20;0;20;99,498;0;0
1;296;10;3;13;99,705;0;0
1;358;10;2;12;99,647;0;0
1;591;16;6;22;99,413;0;0
0;610;20;5;25;-10,605;0;0
1;879;23;11;34;99,12201;0;0
1;18;1;0;1;99,986;0;0
1;428;14;7;21;99,57301;0;0
1;542;16;3;19;99,46301;0;0
1;121;5;0;5;99,883;0;0
1;1220;25;21;46;98,784;0;0
1;37;2;0;2;99,968;0;0
1;638;18;6;24;99,36501;0;0
1;434;11;5;16;99,571;0;0
1;179;8;0;8;99,826;0;0
1;539;13;9;22;99,46301;0;0
1;29;2;0;2;99,976;0;0
1;284;13;0;13;99,719;0;0
1;167;6;0;6;99,835;0;0
1;590;13;11;24;99,412;0;0
1;1015;25;19;44;98,99001;0;0
1;87;3;0;3;99,915;0;0
1;734;21;10;31;99,26801;0;0
1;83;4;0;4;99,918;0;0
1;423;15;2;17;99,579;0;0
1;449;20;0;20;99,554;0;0
1;99;5;0;5;99,902;0;0
1;121;6;0;6;99,883;0;0
1;397;14;2;16;99,604;0;0
1;724;25;7;32;99,27701;0;0
1;80;4;0;4;99,925;0;0
1;385;12;5;17;99,616;0;0
1;323;14;0;14;99,679;0;0
1;375;13;1;14;99,628;0;0
1;268;7;0;7;99,733;0;0
1;273;11;0;11;99,729;0;0
1;81;3;0;3;99,921;0;0
0;431;9;8;17;-10,429;0;0
1;396;17;0;17;99,608;0;0
1;394;14;5;19;99,609;0;0
1;248;12;0;12;99,757;0;0
1;39;1;0;1;99,962;0;0
1;274;9;2;11;99,727;0;0
1;28;2;0;2;99,973;0;0
1;683;17;7;24;99,31901;0;0
1;232;10;0;10;99,772;0;0
1;290;13;0;13;99,715;0;0
1;362;16;0;16;99,639;0;0
1;784;21;9;30;99,217;0;0
1;101;4;0;4;99,9;0;0
1;827;20;14;34;99,17501;0;0
1;398;17;0;17;99,605;0;0
1;581;15;9;24;99,423;0;0
1;97;3;0;3;99,908;0;0
1;224;5;2;7;99,777;0;0
1;91;4;0;4;99,91;0;0
1;590;23;2;25;99,415;0;0
1;1022;24;17;41;98,98101;0;0
0;814;20;9;29;-10,81099;0;0
1;17;1;0;1;99,986;0;0
1;443;12;7;19;99,56001;0;0
1;806;24;10;34;99,19801;0;0
1;1161;25;18;43;98,841;0;0
1;982;21;18;39;99,02101;0;0
1;71;3;0;3;99,931;0;0
1;352;17;0;17;99,651;0;0
1;167;7;0;7;99,837;0;0
1;1019;21;18;39;98,98501;0;0
1;250;8;1;9;99,755;0;0
1;374;11;2;13;99,63;0;0
1;34;1;0;1;99,967;0;0
1;605;17;6;23;99,399;0;0
1;136;7;0;7;99,869;0;0
1;989;14;26;40;99,01301;0;0
1;14;1;0;1;99,99;0;0
1;67;3;0;3;99,937;0;0
1;253;6;1;7;99,751;0;0
1;775;22;6;28;99,23;0;0
1;122;6;0;6;99,88;0;0
1;342;7;4;11;99,662;0;0
1;288;12;0;12;99,714;0;0
1;223;12;0;12;99,78;0;0
1;70;3;0;3;99,931;0;0
1;24;2;0;2;99,977;0;0
1;1657;24;40;64;98,34398;0;0
1;56;3;0;3;99,948;0;0
1;35;2;0;2;99,969;0;0
1;614;19;6;25;99,39101;0;0
1;79;4;0;4;99,926;0;0
1;738;17;10;27;99,26301;0;0
1;114;5;0;5;99,887;0;0
1;1094;16;24;40;98,91;0;0
1;533;17;5;22;99,469;0;0
1;119;6;0;6;99,882;0;0
1;1012;20;15;35;98,991;0;0
1;532;14;6;20;99,472;0;0
0;641;8;11;19;-10,637;0;0,04
0;20;1;0;1;-10,015;0;0
1;337;7;4;11;99,666;0;0
1;161;6;0;6;99,842;0;0
1;945;22;15;37;99,05701;0;0
0;40;2;0;2;-10,038;0;0
1;59;2;0;2;99,944;0;0
1;398;13;1;14;99,605;0;0
1;243;10;0;10;99,761;0;0
1;511;15;2;17;99,491;0;0
1;279;11;0;11;99,723;0;0
1;40;2;0;2;99,961;0;0
1;438;15;1;16;99,566;0;0
1;23;1;0;1;99,978;0;0
1;919;20;16;36;89,08163;0;0
1;84;4;0;4;99,92;0;0
1;168;7;0;7;99,836;0;0
1;63;3;0;3;99,938;0;0
1;1200;25;21;46;98,801;0;0
1;151;6;0;6;99,85;0;0
1;198;9;0;9;99,803;0;0
1;152;6;0;6;99,851;0;0
1;255;13;0;13;99,749;0;0
1;812;18;15;33;99,19201;0;0
1;407;16;2;18;99,598;0;0
1;36;2;0;2;99,969;0;0
1;456;15;2;17;99,54601;0;0
1;142;4;0;4;99,86;0;0
1;350;16;0;16;99,653;0;0
1;375;9;3;12;99,629;0;0
1;73;3;0;3;99,931;0;0
1;157;6;0;6;99,847;0;0
1;100;5;0;5;99,902;0;0
1;195;9;0;9;99,81;0;0
1;340;10;6;16;99,663;0;0
1;12;1;0;1;99,992;0;0
1;43;3;0;3;99,961;0;0
1;689;14;11;25;99,313;0;0
1;1274;25;23;48;98,729;0;0
1;284;13;0;13;99,72;0;0
1;120;6;0;6;99,884;0;0
1;125;7;0;7;99,88;0;0
1;27;2;0;2;99,974;0;0
1;90;4;0;4;99,912;0;0
0;35;2;0;2;-10,031;0;0
1;202;9;0;9;99,799;0;0
1;178;9;0;9;99,824;0;0
1;279;12;0;12;99,724;0;0
1;617;19;4;23;99,385;0;0
1;69;3;0;3;99,936;0;0
1;88;4;0;4;99,913;0;0
1;130;7;0;7;99,871;0;0
1;15;1;0;1;99,988;0;0
1;868;24;11;35;99,13301;0;0
1;849;21;15;36;99,15601;0;0
1;516;15;3;18;99,485;0;0
1;506;14;6;20;99,497;0;0
1;119;5;0;5;99,886;0;0
1;564;22;0;22;99,437;0;0
1;291;9;2;11;99,712;0;0
1;516;12;9;21;99,48901;0;0
1;495;19;2;21;99,506;0;0
1;333;13;1;14;99,669;0;0
1;800;23;7;30;99,20401;0;0
1;784;24;6;30;99,22001;0;0
1;216;9;0;9;99,786;0;0
1;200;8;0;8;99,802;0;0
1;324;15;0;15;99,68;0;0
0;118;4;0;4;-10,113;0;0
0;22;2;0;2;-10,02;0;0
1;59;3;0;3;99,944;0;0
1;419;13;6;19;99,583;0;0
0;578;14;10;24;-10,574;0;0
1;579;25;0;25;99,422;0;0
1;474;17;2;19;99,528;0;0
1;101;1;0;1;99,903;0;0
1;1145;24;20;44;98,856;0;0
1;149;7;0;7;99,853;0;0
1;244;8;1;9;99,76;0;0
1;252;9;0;9;99,753;0;0
1;494;13;7;20;99,511;0;0
1;187;9;0;9;99,814;0;0
1;82;3;0;3;99,921;0;0
1;783;25;7;32;99,22101;0;0
1;60;2;0;2;99,941;0;0
1;103;4;0;4;99,898;0;0
1;56;3;0;3;99,947;0;0
1;159;7;0;7;99,846;0;0
1;312;8;2;10;99,692;0;0
1;267;8;3;11;99,738;0;0
1;252;10;0;10;99,749;0;0
1;1516;16;35;51;98,48698;0;0,12
1;314;11;2;13;99,691;0;0
1;85;4;0;4;99,918;0;0
1;333;9;6;15;99,671;0;0
1;47;2;0;2;99,957;0;0
1;207;7;1;8;99,795;0;0
1;91;4;0;4;99,911;0;0
1;397;13;2;15;99,605;0;0
1;71;3;0;3;99,932;0;0
1;133;6;0;6;99,872;0;0
1;623;17;9;26;99,382;0;0
1;31;2;0;2;99,973;0;0
1;519;17;4;21;99,482;0;0
1;277;8;2;10;99,724;0;0
1;263;11;0;11;99,741;0;0
0;884;24;12;36;-10,87999;0;0
1;60;3;0;3;99,943;0;0
1;108;5;0;5;99,897;0;0
1;259;9;0;9;99,744;0;0
1;965;21;16;37;99,03901;0;0
0;343;10;3;13;-10,339;0;0
1;84;4;0;4;99,921;0;0
1;121;6;0;6;99,884;0;0
1;184;7;0;7;99,817;0;0
0;159;7;0;7;-10,155;0;0
1;395;10;5;15;99,606;0;0
1;36;2;0;2;99,965;0;0
1;308;14;0;14;99,696;0;0
1;379;14;1;15;99,625;0;0
1;160;7;0;7;99,845;0;0
1;171;9;0;9;99,83;0;0
1;1247;16;30;46;98,754;0;0
1;677;17;9;26;99,326;0;0
1;360;16;0;16;99,644;0;0
1;786;21;9;30;99,21801;0;0
1;371;15;0;15;99,63;0;0
0;131;5;0;5;-10,129;0;0
1;71;4;0;4;99,934;0;0
0;873;22;14;36;-10,86999;0;0
1;124;5;0;5;99,88;0;0
1;962;20;17;37;99,04301;0;0
1;468;11;8;19;99,533;0;0
1;385;13;1;14;99,618;0;0
1;392;15;1;16;99,613;0;0
1;343;13;1;14;99,66;0;0
1;326;11;1;12;99,679;0;0
1;300;11;0;11;99,704;0;0
1;264;11;0;11;99,738;0;0
1;280;13;0;13;99,722;0;0
0;207;6;2;8;-10,203;0;0
1;941;22;13;35;99,06401;0;0
1;738;18;11;29;99,26701;0;0
1;25;2;0;2;99,98;0;0
1;515;16;2;18;99,487;0;0
1;241;11;0;11;99,761;0;0
1;275;12;0;12;99,729;0;0
0;199;5;2;7;-10,196;0;0
1;212;10;0;10;99,792;0;0
1;395;9;5;14;99,609;0;0
