Success;Steps;CellsVisitedUnique;RivisitedCells;TotalCells;CumulativeReward;numberOfJumps;RatioRivisitedCells
1;23;2;0;2;99,979;0;0
1;376;12;0;12;99,628;10;0
0;102;3;0;3;-10,097;3;0
0;192;5;1;6;-10,19;3;0
0;336;6;3;9;-10,334;7;0
1;9;1;0;1;99,993;2;0
1;79;3;0;3;99,923;3;0
1;905;13;13;26;99,09901;24;0
1;10;1;0;1;99,994;3;0
0;22;1;0;1;-10,019;0;0
0;64;1;0;1;-10,062;3;0
0;113;3;0;3;-10,111;6;0
0;255;8;2;10;-10,252;0;0
1;274;9;0;9;99,726;10;0
0;277;8;3;11;-10,274;0;0
0;164;5;0;5;-10,159;6;0
1;109;4;0;4;99,894;6;0
1;471;10;5;15;99,53201;9;0
1;178;6;0;6;99,827;3;0
1;403;8;3;11;99,60201;6;0
0;95;3;0;3;-10,09;0;0
0;272;8;0;8;-10,268;7;0
0;277;4;1;5;-10,275;6;0
0;25;2;0;2;-10,022;0;0
0;51;2;0;2;-10,046;3;0
0;116;4;9;13;99,885;0;0,05
0;73;1;0;1;-10,071;3;0
1;118;3;0;3;99,883;3;0
1;25;1;0;1;99,98;0;0
1;32;1;0;1;99,973;3;0
0;763;16;7;23;-10,76199;13;0
0;206;6;0;6;-10,204;6;0
1;403;7;2;9;99,599;12;0
0;305;8;0;8;-10,302;7;0
1;120;3;0;3;99,882;6;0
0;99;1;0;1;-10,096;3;0
1;391;10;2;12;99,612;5;0
1;45;3;0;3;99,958;0;0
0;422;7;5;12;-10,418;7;0
0;527;7;9;16;-10,523;6;0
1;40;1;0;1;99,965;3;0
0;73;2;0;2;-10,071;3;0
0;59;1;0;1;-10,056;0;0
0;200;6;0;6;-10,196;3;0
1;74;4;0;4;99,931;0;0
1;21;2;0;2;99,981;0;0
1;23;1;0;1;99,98;3;0
1;576;15;3;18;89,42876;15;0
1;75;2;0;2;99,926;4;0
1;99;5;0;5;99,902;3;0
1;64;2;0;2;99,941;3;0
1;85;3;0;3;99,916;3;0
0;182;4;0;4;-10,18;6;0
0;135;4;0;4;-10,131;3;0
0;559;13;3;16;-10,557;12;0
1;97;3;0;3;99,907;6;0
1;1059;15;19;34;98,94601;14;0,05
1;49;1;1;2;99,951;3;0
1;123;2;0;2;89,87895;6;0
0;453;17;0;17;-10,452;10;0
1;160;6;0;6;99,842;6;0
1;195;7;1;8;99,807;3;0
0;506;9;5;14;-10,504;6;0
0;106;3;0;3;-10,101;3;0
1;106;2;0;2;99,895;6;0
1;29;1;0;1;99,973;3;0
0;32;1;0;1;-10,03;0;0
0;197;5;0;5;-10,193;4;0
1;37;2;0;2;99,968;3;0
0;152;5;0;5;-10,147;6;0
0;177;4;0;4;-10,175;4;0
1;272;10;0;10;99,733;6;0
0;261;7;2;9;-10,26;6;0
1;24;1;0;1;99,981;3;0
1;110;4;0;4;99,895;3;0
1;233;8;0;8;99,772;4;0
0;218;8;0;8;-10,216;3;0
0;170;5;0;5;-10,169;3;0
0;193;5;0;5;-10,192;7;0
1;417;11;0;11;99,58801;8;0
1;275;9;0;9;99,73;9;0
1;64;1;0;1;99,937;3;0
1;81;2;0;2;99,921;4;0
0;599;11;7;18;-10,597;16;0
1;153;5;0;5;99,85;6;0
0;49;1;0;1;-10,046;3;0
1;569;13;5;18;99,43501;7;0
1;76;5;0;5;99,929;0;0
