Success;Steps;CellsVisitedUnique;RivisitedCells;TotalCells;CumulativeReward;numberOfJumps;RatioRivisitedCells
1;22;1;0;1;99,98;2;0
1;127;4;0;4;99,875;6;0
0;0;0;0;0;-10;0;0
1;106;3;0;3;99,897;3;0
1;24;1;0;1;99,979;3;0
0;240;2;1;3;-10,236;7;0
1;16;1;0;1;99,988;3;0
1;103;2;1;3;99,902;3;0
1;16;1;0;1;99,989;3;0
1;137;4;0;4;99,864;6;0
1;18;1;0;1;99,984;2;0
1;21;1;0;1;99,981;2;0
1;125;4;0;4;99,877;3;0
1;44;2;0;2;99,958;2;0
1;145;3;1;4;99,857;7;0
1;172;3;2;5;99,831;3;0
1;130;3;0;3;99,873;3;0
1;28;1;0;1;99,975;3;0
1;16;1;0;1;99,988;3;0
1;106;3;0;3;99,898;4;0
1;57;3;0;3;99,947;3;0
1;67;1;0;1;99,937;3;0
1;50;2;0;2;99,954;0;0
1;43;1;0;1;99,962;3;0
1;14;1;0;1;99,991;3;0
1;168;4;1;5;99,833;4;0
1;93;3;0;3;99,908;3;0
1;56;2;0;2;99,946;2;0
1;126;3;0;3;99,876;3;0
1;71;2;0;2;99,932;0;0
1;98;3;0;3;99,905;3;0
1;194;4;2;6;99,81;4;0
1;37;1;0;1;99,967;3;0
1;104;2;1;3;99,9;6;0
1;226;4;2;6;99,779;9;0
1;112;2;1;3;99,893;3;0
1;113;4;0;4;99,892;3;0
1;94;3;0;3;99,911;4;0
1;101;4;0;4;99,9;6;0
1;27;2;0;2;99,974;1;0
1;44;2;0;2;99,957;3;0
1;107;2;1;3;99,895;3;0
1;103;3;0;3;99,899;3;0
1;145;4;0;4;99,857;3;0
1;38;1;0;1;99,965;3;0
1;22;1;0;1;99,982;3;0
1;68;1;0;1;99,937;3;0
1;96;4;0;4;99,909;3;0
1;130;3;1;4;99,875;6;0
0;0;0;0;0;-10;0;0
1;25;1;0;1;99,976;3;0
1;53;1;0;1;99,949;3;0
1;115;4;0;4;99,887;5;0
1;106;3;0;3;99,896;3;0
1;165;4;1;5;99,838;6;0
1;96;3;0;3;99,909;4;0
1;59;3;0;3;99,946;0;0
1;169;4;1;5;99,836;4;0
1;43;1;0;1;99,958;3;0
1;91;3;0;3;99,911;3;0
1;125;4;1;5;99,877;2;0
1;127;2;0;2;99,875;4;0
0;129;2;1;3;-10,126;6;0
1;18;1;0;1;99,985;3;0
1;84;2;0;2;99,919;6;0
1;142;3;1;4;99,862;3;0
1;275;4;3;7;99,73;12;0
1;64;2;0;2;99,941;3;0
1;10;1;0;1;99,995;3;0
1;35;1;0;1;99,97;3;0
1;63;2;0;2;99,942;3;0
1;119;2;0;2;99,882;3;0
1;35;1;0;1;99,967;2;0
0;54;1;0;1;-10,051;0;0
1;101;3;1;4;99,903;3;0
1;44;1;0;1;99,96;3;0
1;25;2;0;2;99,979;0;0
1;20;1;0;1;99,985;3;0
1;39;1;0;1;99,966;3;0
1;119;4;0;4;99,886;3;0
1;40;1;0;1;99,961;3;0
1;87;4;0;4;99,915;2;0
1;166;4;0;4;99,835;6;0
1;124;3;0;3;99,878;3;0
1;30;2;0;2;99,972;3;0
1;93;2;0;2;99,909;4;0
1;67;2;0;2;99,935;3;0
1;70;2;0;2;99,933;3;0
1;55;3;0;3;99,949;3;0
1;88;4;0;4;99,917;0;0
1;37;1;0;1;99,965;3;0
1;26;2;0;2;99,976;3;0
1;160;4;1;5;99,843;6;0
1;31;1;0;1;99,972;3;0
1;24;1;0;1;89,97999;3;0
1;22;1;0;1;99,982;3;0
1;233;4;3;7;99,771;3;0
1;116;2;1;3;99,889;3;0
1;36;1;0;1;99,969;3;0
0;135;4;0;4;-10,134;3;0
0;0;0;0;0;-10;1;0
1;39;2;0;2;99,962;3;0
1;86;4;0;4;99,915;3;0
1;106;3;0;3;99,897;4;0
1;194;4;1;5;99,809;4;0
1;42;2;0;2;99,961;3;0
1;12;1;0;1;99,992;3;0
1;44;1;0;1;99,957;3;0
1;21;2;0;2;99,98;1;0
1;31;1;0;1;99,97;3;0
1;25;2;0;2;99,977;3;0
1;108;3;0;3;99,894;5;0
1;17;1;0;1;99,985;2;0
1;154;4;0;4;99,849;4;0
1;91;3;1;4;99,912;3;0
1;51;1;0;1;99,953;3;0
1;38;1;0;1;99,966;3;0
1;106;3;0;3;99,898;4;0
1;40;1;0;1;99,964;3;0
1;144;3;1;4;99,861;7;0
1;10;1;0;1;99,995;3;0
1;18;1;0;1;99,987;3;0
1;170;3;1;4;99,831;6;0
1;90;2;0;2;99,911;3;0
1;41;2;0;2;99,96;3;0
1;140;3;1;4;99,862;3;0
1;49;3;0;3;99,954;3;0
1;73;3;0;3;99,93;3;0
1;50;2;0;2;99,953;3;0
1;55;1;0;1;99,948;3;0
1;32;2;0;2;99,972;0;0
0;57;1;0;1;-20,05302;3;0
1;90;2;0;2;99,915;3;0
1;166;4;1;5;99,839;4;0
0;64;1;0;1;-10,063;3;0
1;67;2;0;2;99,934;6;0
1;201;4;2;6;99,8;4;0
1;97;4;0;4;99,905;5;0
1;89;3;0;3;99,914;4;0
1;11;1;0;1;99,993;3;0
1;149;3;0;3;99,856;3;0
1;116;2;0;2;99,889;3;0
1;28;1;0;1;99,977;3;0
1;43;2;0;2;99,962;0;0
1;206;4;2;6;99,795;3;0
1;25;1;0;1;99,977;3;0
1;51;2;0;2;99,952;3;0
1;43;1;0;1;99,96;3;0
1;39;1;0;1;99,965;3;0
1;11;1;0;1;99,993;3;0
1;10;1;0;1;99,994;3;0
1;118;3;0;3;99,886;4;0
1;141;4;0;4;99,864;6;0
1;98;2;1;3;99,907;6;0
1;100;3;0;3;99,901;6;0
1;160;3;1;4;99,841;3;0
1;19;1;0;1;99,982;1;0
1;29;1;0;1;99,973;3;0
1;143;4;0;4;99,86;6;0
1;42;1;0;1;99,961;3;0
1;48;3;0;3;99,956;0;0
1;66;1;0;1;99,938;3;0
1;26;2;0;2;99,978;3;0
1;155;4;1;5;99,85;9;0
1;67;3;0;3;99,938;3;0
1;90;2;0;2;99,915;3;0
0;129;2;1;3;-10,128;6;0
1;11;1;0;1;99,99;1;0
1;11;1;0;1;99,99;3;0
1;44;1;0;1;99,958;3;0
1;146;4;0;4;99,857;6;0
1;78;2;0;2;99,926;3;0
1;22;1;0;1;99,982;3;0
1;132;2;1;3;99,872;6;0
1;11;1;0;1;99,993;3;0
1;17;1;0;1;99,987;3;0
1;40;1;0;1;99,965;3;0
0;129;2;0;2;-10,128;3;0
1;175;4;1;5;99,826;4;0
1;29;2;0;2;99,972;1;0
0;0;0;0;0;-10;0;0
1;128;2;1;3;99,874;3;0
1;49;1;0;1;99,954;3;0
1;146;3;1;4;99,857;3;0
1;28;2;0;2;99,975;0;0
1;10;1;0;1;99,994;3;0
1;48;1;0;1;99,957;3;0
1;129;3;0;3;99,876;3;0
1;94;2;0;2;99,911;4;0
0;54;1;0;1;-10,053;3;0
1;69;2;0;2;99,932;1;0
1;82;3;0;3;99,919;3;0
1;60;1;0;1;99,942;3;0
1;77;3;0;3;99,926;0;0
1;64;2;0;2;99,94;4;0
1;107;2;0;2;99,897;4;0
1;16;1;0;1;99,988;3;0
1;10;1;0;1;99,994;3;0
1;38;1;0;1;99,967;3;0
1;120;3;0;3;99,885;3;0
1;47;1;0;1;99,954;3;0
1;145;4;0;4;99,857;6;0
1;184;4;2;6;99,818;3;0
1;139;2;1;3;99,864;3;0
1;180;4;1;5;99,823;3;0
1;56;1;0;1;99,948;3;0
1;26;1;0;1;99,979;0;0
1;17;1;0;1;99,988;3;0
1;70;2;0;2;99,935;3;0
1;27;1;0;1;99,978;3;0
1;114;3;0;3;99,891;3;0
1;169;3;2;5;99,834;3;0
1;178;3;2;5;99,825;3;0
1;96;3;0;3;99,908;3;0
1;62;2;0;2;99,942;4;0
1;54;1;0;1;99,95;3;0
1;13;1;0;1;99,991;3;0
1;23;1;0;1;99,982;3;0
1;53;1;0;1;99,949;3;0
1;168;4;0;4;99,835;7;0
1;206;3;2;5;99,797;3;0
1;119;2;1;3;99,884;3;0
1;64;3;0;3;99,939;3;0
1;157;3;1;4;89,84594;7;0
1;166;4;1;5;99,839;3;0
1;26;1;0;1;99,979;3;0
1;116;3;0;3;99,889;3;0
1;45;1;0;1;99,956;3;0
1;62;2;0;2;99,94;3;0
1;142;3;1;4;99,86;3;0
1;97;2;0;2;99,906;3;0
1;234;4;2;6;99,769;9;0
1;57;2;0;2;99,946;3;0
1;85;3;0;3;99,918;3;0
1;49;2;0;2;99,955;3;0
1;79;2;0;2;99,925;6;0
1;64;1;0;1;89,93997;3;0
0;68;1;0;1;-10,063;3;0
1;124;4;0;4;99,877;4;0
1;98;1;0;1;99,904;3;0
1;92;3;0;3;99,911;3;0
1;22;1;0;1;99,982;3;0
1;51;2;0;2;99,953;3;0
1;12;1;0;1;99,993;3;0
1;61;2;0;2;99,944;3;0
1;10;1;0;1;99,995;3;0
1;31;1;0;1;99,974;3;0
1;17;1;0;1;99,988;3;0
1;58;2;0;2;99,943;0;0
1;142;3;1;4;99,859;6;0
1;90;3;0;3;99,913;6;0
1;104;2;0;2;99,9;4;0
1;55;1;0;1;99,949;3;0
0;16;1;0;1;-10,012;3;0
1;15;1;0;1;99,99;3;0
1;126;4;0;4;99,879;4;0
0;114;3;0;3;-10,113;3;0
0;131;2;1;3;-10,131;6;0
1;40;1;0;1;99,96;3;0
1;155;2;1;3;99,846;6;0
1;47;1;0;1;99,956;3;0
1;262;4;3;7;99,74;6;0
1;165;4;1;5;99,838;9;0
1;133;2;1;3;99,87;3;0
1;141;3;2;5;99,862;3;0
0;0;0;0;0;-10;0;0
1;87;3;0;3;99,917;3;0
1;34;2;0;2;99,97;3;0
1;117;2;1;3;99,887;3;0
1;116;3;0;3;99,889;3;0
1;26;1;0;1;99,979;3;0
1;70;3;0;3;99,931;1;0
1;41;2;0;2;99,96;3;0
1;125;2;1;3;99,877;6;0
1;55;2;0;2;99,948;3;0
1;49;2;0;2;99,955;3;0
1;48;3;0;3;99,957;3;0
1;121;3;0;3;99,884;6;0
1;163;4;1;5;99,838;4;0
1;77;3;0;3;99,926;3;0
1;162;3;1;4;99,841;3;0
1;121;4;0;4;99,883;6;0
1;47;2;0;2;99,958;3;0
1;138;2;1;3;99,863;3;0
1;124;3;0;3;99,878;5;0
1;102;2;0;2;99,901;4;0
1;19;2;0;2;99,984;3;0
0;43;1;0;1;-10,04;3;0
1;105;4;0;4;99,899;3;0
1;129;4;0;4;99,875;6;0
1;26;1;0;1;99,979;3;0
1;124;4;0;4;99,877;6;0
1;195;3;2;5;99,806;3;0
1;130;4;0;4;99,872;6;0
1;142;4;0;4;99,86;3;0
1;97;2;0;2;99,906;6;0
1;206;4;2;6;99,797;4;0
1;49;1;0;1;99,955;0;0
1;85;2;0;2;99,92;0;0
0;150;2;1;3;-10,149;6;0
1;31;2;0;2;99,97;1;0
1;71;2;0;2;99,93;3;0
1;80;3;0;3;99,922;5;0
1;142;4;0;4;99,86;6;0
1;177;4;1;5;99,825;5;0
1;34;1;0;1;99,968;3;0
1;166;4;1;5;99,836;6;0
1;154;4;2;6;99,849;0;0
1;123;2;1;3;99,878;6;0
1;52;2;0;2;99,949;3;0
1;12;1;0;1;99,99;2;0
1;171;4;1;5;99,831;4;0
1;123;2;1;3;99,88;3;0
1;222;4;2;6;99,781;9;0
1;134;2;1;3;99,869;3;0
1;36;1;0;1;99,968;3;0
1;25;1;0;1;99,979;3;0
1;80;2;0;2;99,924;3;0
1;194;4;1;5;99,811;4;0
1;27;2;0;2;99,978;3;0
1;57;1;0;1;99,948;3;0
0;98;2;0;2;-10,097;3;0
0;0;0;0;0;-10;1;0
1;121;3;0;3;99,88;3;0
1;18;1;0;1;99,983;3;0
0;81;1;0;1;-10,08;3;0
1;34;1;0;1;89,96799;3;0
1;49;3;0;3;99,953;3;0
1;50;2;0;2;99,952;3;0
1;88;3;0;3;99,914;6;0
1;35;2;0;2;99,968;3;0
1;125;4;1;5;99,88;0;0
1;176;3;2;5;99,825;3;0
1;54;1;0;1;99,948;3;0
1;149;3;1;4;99,854;9;0
1;41;1;0;1;99,963;3;0
1;18;1;0;1;99,986;3;0
0;203;2;0;2;-20,19808;5;0
1;34;1;0;1;99,971;3;0
1;10;1;0;1;99,995;3;0
0;91;2;0;2;-10,09;3;0
1;81;2;0;2;99,92;3;0
0;0;0;0;0;-10;0;0
1;104;3;0;3;99,9;3;0
1;31;2;0;2;99,973;3;0
1;59;1;0;1;99,945;3;0
1;49;2;0;2;99,955;3;0
0;82;2;0;2;-10,081;3;0
0;88;1;0;1;-10,087;3;0
0;0;0;0;0;-10;1;0
1;127;4;0;4;99,874;6;0
1;100;2;0;2;99,901;4;0
0;0;0;0;0;-10;0;0
1;49;3;0;3;99,953;3;0
1;87;2;0;2;99,915;4;0
1;146;3;2;5;99,857;3;0
1;57;2;0;2;99,946;3;0
1;65;2;0;2;99,939;3;0
1;58;2;0;2;99,946;3;0
1;21;1;0;1;99,984;3;0
1;80;3;0;3;99,925;3;0
1;10;1;0;1;99,995;3;0
1;124;3;0;3;99,881;3;0
1;24;2;0;2;99,977;1;0
1;70;2;0;2;99,932;3;0
1;97;3;0;3;99,906;3;0
1;126;2;1;3;99,878;3;0
1;54;2;0;2;99,95;3;0
1;13;1;0;1;89,991;3;0
1;124;4;0;4;99,88;3;0
1;16;1;0;1;99,988;3;0
1;111;4;0;4;99,894;6;0
1;94;2;0;2;99,91;3;0
1;106;4;0;4;99,899;6;0
1;110;2;0;2;99,891;3;0
1;29;1;0;1;99,973;3;0
1;184;4;2;6;99,82;3;0
1;16;1;0;1;99,989;3;0
1;28;1;0;1;99,977;0;0
1;39;1;0;1;99,966;3;0
1;109;3;0;3;99,896;6;0
1;245;4;2;6;99,76;9;0
1;237;4;3;7;99,768;9;0
1;81;3;0;3;99,92;4;0
1;164;4;1;5;99,837;6;0
1;87;3;0;3;99,914;3;0
1;40;1;0;1;99,962;3;0
1;76;3;0;3;99,926;3;0
1;98;2;1;3;99,904;3;0
1;53;3;0;3;99,949;0;0
1;133;3;1;4;99,869;2;0
1;50;1;0;1;99,954;3;0
1;240;4;3;7;99,764;9;0
1;65;1;0;1;99,94;3;0
1;111;2;1;3;99,894;3;0
0;120;3;0;3;-10,119;3;0
1;96;3;0;3;99,905;3;0
1;132;2;1;3;99,869;3;0
1;218;4;2;6;99,783;9;0
1;50;2;0;2;99,951;3;0
1;97;3;0;3;99,904;3;0
1;92;2;1;3;99,909;3;0
0;0;0;0;0;-10;0;0
1;32;2;0;2;99,97;3;0
1;49;1;0;1;99,954;3;0
1;14;1;0;1;99,99;3;0
1;42;1;0;1;99,963;3;0
1;11;1;0;1;99,99;1;0
1;180;3;2;5;99,821;3;0
1;40;1;0;1;89,95998;3;0
1;149;4;0;4;99,853;6;0
1;107;4;0;4;99,895;3;0
1;119;3;0;3;99,884;3;0
1;24;2;0;2;99,98;3;0
1;124;4;0;4;99,88;4;0
1;12;1;0;1;99,992;3;0
1;116;3;0;3;99,888;3;0
1;61;1;0;1;99,943;3;0
1;36;2;0;2;99,969;3;0
1;170;4;1;5;99,835;4;0
1;86;3;0;3;99,915;4;0
1;47;1;0;1;99,954;3;0
1;17;1;0;1;99,985;3;0
1;24;2;0;2;99,978;2;0
0;95;1;0;1;-10,092;3;0
1;56;2;0;2;99,947;3;0
1;79;3;0;3;99,924;3;0
1;54;1;0;1;99,951;3;0
1;144;4;0;4;99,861;3;0
1;26;1;0;1;99,979;3;0
1;82;3;0;3;99,919;4;0
1;50;3;0;3;99,951;3;0
1;21;2;0;2;99,98;1;0
1;125;3;0;3;99,878;3;0
1;35;2;0;2;99,97;3;0
1;12;1;0;1;99,993;3;0
1;27;1;0;1;99,974;3;0
1;146;3;1;4;99,855;3;0
1;69;2;0;2;99,932;3;0
1;109;4;0;4;99,892;4;0
1;21;1;0;1;99,98;3;0
1;123;4;0;4;99,879;6;0
1;17;1;0;1;99,985;3;0
1;26;1;0;1;99,977;3;0
1;106;3;0;3;99,898;6;0
1;95;3;1;4;99,909;0;0
1;186;4;1;5;99,819;4;0
1;161;4;1;5;99,844;3;0
1;24;1;0;1;99,981;3;0
1;125;4;0;4;99,876;6;0
1;31;2;0;2;99,97;1;0
1;31;2;0;2;99,97;3;0
1;31;1;0;1;99,971;3;0
1;60;1;0;1;99,942;3;0
1;298;4;4;8;99,705;12;0
1;112;3;1;4;99,891;3;0
1;107;4;0;4;99,897;6;0
1;158;4;0;4;99,845;6;0
1;28;1;0;1;99,977;3;0
1;63;3;0;3;99,942;3;0
1;165;4;1;5;99,84;3;0
1;26;1;0;1;99,979;3;0
0;64;1;0;1;-10,064;3;0
0;55;1;0;1;-10,054;3;0
0;140;2;1;3;-20,13906;6;0
0;0;0;0;0;-10;0;0
1;188;3;1;4;99,814;8;0
1;119;4;0;4;99,883;5;0
1;102;3;0;3;99,901;6;0
1;32;2;0;2;99,971;3;0
1;49;2;0;2;99,954;3;0
1;108;3;0;3;99,895;3;0
1;27;2;0;2;99,976;3;0
1;91;3;0;3;99,913;3;0
1;11;1;0;1;99,993;3;0
1;146;3;1;4;99,859;3;0
1;29;2;0;2;99,976;0;0
1;10;1;0;1;99,995;3;0
0;55;1;0;1;-10,054;3;0
1;79;3;0;3;99,922;3;0
1;44;2;0;2;99,957;1;0
0;0;0;0;0;-10;0;0
1;132;4;0;4;99,87;6;0
1;53;2;0;2;99,95;3;0
0;135;3;1;4;-10,132;6;0
1;42;1;0;1;99,962;3;0
1;159;4;0;4;99,845;3;0
1;24;2;0;2;99,98;3;0
1;38;2;0;2;99,965;3;0
1;31;1;0;1;99,974;3;0
1;41;1;0;1;99,964;0;0
1;127;3;0;3;99,878;3;0
1;130;3;0;3;99,875;3;0
1;57;2;0;2;99,944;3;0
1;116;2;0;2;99,885;4;0
1;106;4;0;4;99,896;6;0
1;76;4;0;4;99,926;2;0
1;53;3;0;3;99,95;3;0
1;187;4;1;5;99,816;9;0
1;219;4;2;6;99,785;9;0
1;13;1;0;1;99,99;3;0
1;34;1;0;1;99,97;3;0
1;14;1;0;1;99,99;3;0
0;61;1;0;1;-10,057;3;0
1;87;3;0;3;99,918;4;0
1;11;1;0;1;99,994;3;0
1;56;1;0;1;99,949;3;0
1;22;1;0;1;99,979;3;0
1;50;1;0;1;99,952;3;0
1;220;4;2;6;99,783;9;0
1;76;1;0;1;99,927;3;0
1;108;4;0;4;99,895;6;0
1;93;4;0;4;99,91;0;0
1;53;2;0;2;99,951;3;0
1;10;1;0;1;99,995;3;0
1;28;1;0;1;99,977;3;0
1;32;2;0;2;99,973;3;0
1;35;2;0;2;99,966;1;0
1;106;4;0;4;99,896;5;0
1;71;1;0;1;99,931;3;0
1;79;2;0;2;99,924;3;0
1;195;4;2;6;99,808;3;0
1;52;3;0;3;99,951;3;0
1;111;4;0;4;99,893;3;0
1;49;1;0;1;99,956;3;0
1;14;1;0;1;99,991;3;0
0;119;3;0;3;-10,118;3;0
0;180;3;1;4;-10,179;7;0
1;33;1;0;1;99,97;3;0
0;127;2;1;3;-10,124;7;0
1;12;1;0;1;99,992;3;0
1;31;1;0;1;99,973;3;0
1;101;1;0;1;99,903;3;0
1;195;4;1;5;99,809;4;0
1;12;1;0;1;99,993;3;0
1;249;4;2;6;99,752;9;0
1;108;3;1;4;99,893;1;0
1;125;2;1;3;99,876;3;0
1;78;2;0;2;99,923;4;0
1;61;3;0;3;99,941;2;0
1;26;1;0;1;99,976;3;0
1;37;1;0;1;99,966;3;0
0;82;2;0;2;-10,08;4;0
1;144;3;1;4;99,86;7;0
1;43;2;0;2;99,961;3;0
1;11;1;0;1;99,993;3;0
1;20;2;0;2;99,985;3;0
1;29;1;0;1;99,975;1;0
1;45;2;0;2;99,96;3;0
1;49;1;0;1;99,956;3;0
0;84;1;0;1;-10,083;3;0
0;0;0;0;0;-10;1;0
1;26;1;0;1;99,975;1;0
1;81;3;0;3;99,922;6;0
1;136;3;1;4;99,868;3;0
1;191;4;2;6;99,814;4;0
1;71;2;0;2;99,934;3;0
0;57;2;0;2;-10,053;0;0
1;55;3;0;3;99,946;3;0
1;169;4;1;5;99,832;6;0
1;18;1;0;1;99,983;3;0
1;59;3;0;3;99,942;1;0
1;27;2;0;2;99,974;3;0
1;271;4;2;6;99,731;9;0
1;21;1;0;1;99,982;3;0
1;178;3;2;5;99,826;3;0
1;14;1;0;1;99,991;3;0
1;176;3;2;5;99,829;3;0
1;69;2;0;2;99,932;3;0
1;23;1;0;1;99,978;3;0
1;90;3;0;3;99,911;3;0
1;47;1;0;1;99,954;3;0
1;27;1;0;1;99,975;3;0
1;76;3;0;3;89,92597;3;0
1;22;2;0;2;99,98;3;0
1;46;1;0;1;99,957;3;0
1;98;2;0;2;99,905;4;0
1;31;1;0;1;99,974;3;0
1;133;4;0;4;99,872;6;0
1;150;3;1;4;99,855;3;0
1;71;2;0;2;99,934;3;0
1;119;4;0;4;99,882;6;0
1;55;3;0;3;99,946;1;0
1;69;3;0;3;99,933;0;0
1;40;1;0;1;99,962;3;0
1;71;1;0;1;99,932;3;0
1;217;4;1;5;99,786;9;0
1;13;1;0;1;99,991;3;0
1;88;3;0;3;99,917;6;0
1;46;1;0;1;99,959;3;0
1;120;2;1;3;99,885;6;0
1;71;2;0;2;99,93;3;0
1;234;4;3;7;99,768;9;0
1;226;3;1;4;99,776;7;0
1;85;3;0;3;99,918;3;0
1;123;3;0;3;99,88;3;0
1;32;2;0;2;99,973;0;0
1;26;1;0;1;99,979;3;0
1;109;3;0;3;89,89596;6;0
1;116;3;0;3;99,884;4;0
1;25;1;0;1;89,97499;3;0
1;80;2;0;2;99,921;3;0
1;114;4;0;4;99,889;6;0
1;213;4;1;5;99,79;7;0
1;138;4;0;4;99,865;4;0
1;21;2;0;2;99,982;3;0
1;212;4;2;6;99,792;6;0
1;119;3;0;3;99,885;6;0
1;33;2;0;2;99,971;3;0
0;0;0;0;0;-10;0;0
1;47;2;0;2;99,958;3;0
1;59;3;0;3;99,942;1;0
1;114;4;0;4;99,887;6;0
1;21;1;0;1;99,981;3;0
1;130;4;0;4;99,872;6;0
1;24;2;0;2;99,978;3;0
1;35;1;0;1;99,968;3;0
1;153;4;0;4;99,85;6;0
1;150;4;1;5;99,854;4;0
1;11;1;0;1;99,993;3;0
1;29;1;0;1;99,975;3;0
0;43;1;0;1;-10,04;3;0
1;166;3;1;4;99,839;7;0
0;140;2;1;3;-10,139;6;0
1;188;4;2;6;99,813;3;0
1;116;4;0;4;99,885;4;0
1;232;4;2;6;99,769;9;0
1;71;2;0;2;89,93097;3;0
1;69;3;0;3;99,933;3;0
1;80;3;0;3;99,922;2;0
1;177;3;2;5;99,825;3;0
0;0;0;0;0;-10;0;0
1;92;2;0;2;99,911;6;0
1;45;2;0;2;99,959;0;0
1;42;1;0;1;99,962;3;0
1;31;1;0;1;99,97;3;0
1;155;3;1;4;99,848;3;0
1;99;2;0;2;99,904;4;0
1;31;1;0;1;99,973;3;0
1;25;2;0;2;99,979;0;0
1;65;2;0;2;99,936;3;0
1;76;3;0;3;99,925;3;0
0;79;2;0;2;-10,076;3;0
1;13;1;0;1;99,991;3;0
1;20;1;0;1;99,984;3;0
1;88;3;0;3;99,917;3;0
1;63;3;0;3;99,942;3;0
1;91;1;0;1;99,914;3;0
1;46;2;0;2;99,959;0;0
1;50;1;0;1;99,955;3;0
1;76;4;0;4;99,925;3;0
1;46;1;0;1;99,955;3;0
1;58;1;0;1;99,943;3;0
1;36;1;0;1;99,967;3;0
1;85;2;0;2;99,918;3;0
1;161;4;1;5;99,842;6;0
1;23;1;0;1;99,981;3;0
1;20;1;0;1;99,985;3;0
1;76;3;0;3;99,929;6;0
1;55;1;0;1;99,95;3;0
1;40;2;0;2;99,965;3;0
1;131;4;0;4;99,874;6;0
1;27;1;0;1;99,978;3;0
0;66;1;0;1;-10,065;3;0
1;41;1;0;1;99,96;3;0
1;36;2;0;2;99,965;3;0
1;50;3;0;3;99,951;1;0
0;0;0;0;0;-10;0;0
1;23;1;0;1;99,979;3;0
1;126;3;0;3;99,876;3;0
1;52;2;0;2;99,951;3;0
1;53;1;0;1;99,951;3;0
1;156;4;1;5;99,848;4;0
1;87;4;0;4;99,918;3;0
1;130;3;1;4;99,875;7;0
1;32;1;0;1;99,969;3;0
1;87;2;0;2;99,914;6;0
1;35;2;0;2;99,966;1;0
1;228;4;2;6;99,773;7;0
1;223;4;3;7;99,778;3;0
1;27;2;0;2;99,974;3;0
1;82;2;0;2;99,92;3;0
1;156;4;0;4;99,846;5;0
1;25;2;0;2;99,977;2;0
1;11;1;0;1;99,993;0;0
1;29;2;0;2;99,976;3;0
1;10;1;0;1;99,995;3;0
1;101;2;0;2;99,9;3;0
1;202;3;2;5;99,799;3;0
1;143;3;1;4;99,86;4;0
1;802;3;2;5;99,201;29;0
1;68;1;0;1;99,936;3;0
1;13;1;0;1;99,99;3;0
1;10;1;0;1;99,995;3;0
1;115;2;0;2;99,886;4;0
1;196;4;2;6;99,805;7;0
1;116;4;0;4;99,885;6;0
1;45;2;0;2;99,956;1;0
1;147;2;1;3;99,856;3;0
1;99;2;1;3;99,904;3;0
1;101;4;0;4;99,903;6;0
1;37;2;0;2;89,96699;3;0
1;89;3;0;3;99,915;4;0
0;91;1;0;1;-10,086;3;0
1;14;1;0;1;99,991;3;0
1;39;2;0;2;99,965;0;0
1;44;2;0;2;99,961;3;0
1;80;3;0;3;99,921;6;0
1;82;3;0;3;99,919;3;0
1;109;4;0;4;99,892;4;0
1;48;3;0;3;99,953;1;0
1;79;3;0;3;99,922;3;0
1;210;4;2;6;99,79;7;0
1;189;4;2;6;99,812;4;0
1;44;2;1;3;99,958;2;0
0;0;0;0;0;-10;0;0
1;117;4;0;4;99,887;6;0
1;42;2;0;2;99,962;3;0
1;105;3;0;3;99,899;3;0
1;119;4;0;4;99,885;3;0
1;181;4;1;5;99,824;3;0
1;59;3;0;3;99,946;3;0
1;19;1;0;1;99,986;3;0
0;69;1;0;1;-10,068;3;0
0;0;0;0;0;-10;1;0
1;113;4;0;4;99,888;6;0
1;146;4;0;4;99,855;6;0
1;116;4;0;4;99,885;4;0
1;44;2;0;2;99,957;3;0
0;104;3;0;3;-10,101;3;0
1;83;4;0;4;99,92;3;0
0;0;0;0;0;-10;0;0
1;95;2;1;3;99,909;3;0
1;60;1;0;1;99,945;3;0
1;53;1;0;1;99,948;3;0
1;111;4;0;4;99,89;4;0
1;30;1;0;1;99,971;3;0
1;30;1;0;1;99,972;3;0
1;22;1;0;1;99,981;3;0
1;44;2;0;2;99,959;3;0
1;121;3;0;3;99,883;4;0
1;46;2;0;2;99,958;0;0
1;14;1;0;1;99,99;3;0
1;112;4;0;4;99,893;6;0
1;14;1;0;1;99,991;3;0
1;73;1;0;1;99,932;3;0
1;135;4;0;4;99,866;6;0
1;41;1;0;1;99,961;3;0
1;168;3;1;4;99,834;3;0
1;80;2;0;2;99,922;4;0
1;94;3;0;3;99,909;3;0
1;129;4;0;4;99,874;3;0
1;169;4;1;5;99,834;6;0
1;83;2;0;2;99,921;3;0
1;149;4;0;4;99,855;6;0
1;116;3;0;3;99,889;6;0
1;101;3;1;4;99,904;0;0
1;35;2;0;2;99,966;3;0
1;73;3;0;3;99,928;6;0
1;38;2;0;2;99,964;2;0
1;104;4;0;4;99,899;6;0
1;29;2;0;2;99,974;0;0
1;244;4;3;7;99,759;7;0
1;33;2;0;2;99,97;3;0
1;19;1;0;1;99,984;3;0
1;40;1;0;1;99,964;3;0
1;131;4;0;4;99,873;3;0
1;48;1;0;1;99,956;3;0
1;19;1;0;1;89,98499;3;0
1;26;1;0;1;99,975;3;0
1;69;2;0;2;99,932;3;0
1;62;2;0;2;99,939;3;0
